-7.251226305961608887e-01,-7.409990429878234863e-01,-7.071051001548767090e-01,1.224741935729980469e+00,-9.114381670951843262e-01,1.089293956756591797e+00,-7.246382832527160645e-01,-7.408092021942138672e-01,9.999976158142089844e-01,9.999976158142089844e-01,-9.114381670951843262e-01,1.089293956756591797e+00,-7.245046496391296387e-01,-7.406194210052490234e-01,1.224741935729980469e+00,-7.071051001548767090e-01,-9.114381670951843262e-01,1.089293956756591797e+00,-7.247720956802368164e-01,-7.404295802116394043e-01,-3.660245239734649658e-01,-1.366022109985351562e+00,-9.114381670951843262e-01,1.089293956756591797e+00,-7.241360545158386230e-01,-7.402397990226745605e-01,-1.414210200309753418e+00,-3.933188173212923827e-15,-9.114381670951843262e-01,1.089293956756591797e+00,-7.244143486022949219e-01,-7.400499582290649414e-01,-3.660245239734649658e-01,1.366022109985351562e+00,-9.114381670951843262e-01,1.089293956756591797e+00,-7.233012318611145020e-01,-7.398601770401000977e-01,1.224741935729980469e+00,7.071051001548767090e-01,-9.114381670951843262e-01,1.089293956756591797e+00,-7.242738604545593262e-01,-7.396703362464904785e-01,9.999976158142089844e-01,-9.999976158142089844e-01,-9.114381670951843262e-01,1.089293956756591797e+00,-7.246551513671875000e-01,-7.394805550575256348e-01,-7.071051001548767090e-01,-1.224741935729980469e+00,-9.114381670951843262e-01,1.089293956756591797e+00,-7.246097922325134277e-01,-7.392907142639160156e-01,-1.366022109985351562e+00,3.660245239734649658e-01,-9.114381670951843262e-01,1.089293956756591797e+00,-7.246275544166564941e-01,-7.391009330749511719e-01,-7.283916681345269789e-15,1.414210200309753418e+00,-9.114381670951843262e-01,1.089293956756591797e+00,-7.255228161811828613e-01,-7.389110922813415527e-01,1.366022109985351562e+00,3.660245239734649658e-01,-9.114381670951843262e-01,1.089293956756591797e+00
-7.232679724693298340e-01,-7.527554035186767578e-01,2.850370899596180174e-15,-1.414210200309753418e+00,5.387489795684814453e-01,1.305366277694702148e+00,-7.211021184921264648e-01,-7.527159452438354492e-01,-1.366022109985351562e+00,-3.660245239734649658e-01,5.387489795684814453e-01,1.305366277694702148e+00,-7.212523818016052246e-01,-7.526764869689941406e-01,-7.071051001548767090e-01,1.224741935729980469e+00,5.387489795684814453e-01,1.305366277694702148e+00,-7.252248525619506836e-01,-7.526370286941528320e-01,9.999976158142089844e-01,9.999976158142089844e-01,5.387489795684814453e-01,1.305366277694702148e+00,-7.292466759681701660e-01,-7.525976300239562988e-01,1.224741935729980469e+00,-7.071051001548767090e-01,5.387489795684814453e-01,1.305366277694702148e+00,-7.302858829498291016e-01,-7.525581717491149902e-01,-3.660245239734649658e-01,-1.366022109985351562e+00,5.387489795684814453e-01,1.305366277694702148e+00,-7.295439243316650391e-01,-7.525187134742736816e-01,-1.414210200309753418e+00,-3.933188173212923827e-15,5.387489795684814453e-01,1.305366277694702148e+00,-7.297220230102539062e-01,-7.524792551994323730e-01,-3.660245239734649658e-01,1.366022109985351562e+00,5.387489795684814453e-01,1.305366277694702148e+00,-7.291390895843505859e-01,-7.524397969245910645e-01,1.224741935729980469e+00,7.071051001548767090e-01,5.387489795684814453e-01,1.305366277694702148e+00,-7.299126386642456055e-01,-7.524003982543945312e-01,9.999976158142089844e-01,-9.999976158142089844e-01,5.387489795684814453e-01,1.305366277694702148e+00,-7.280259132385253906e-01,-7.523609399795532227e-01,-7.071051001548767090e-01,-1.224741935729980469e+00,5.387489795684814453e-01,1.305366277694702148e+00,-7.248473763465881348e-01,-7.523214817047119141e-01,-1.366022109985351562e+00,3.660245239734649658e-01,5.387489795684814453e-01,1.305366277694702148e+00
-7.237411141395568848e-01,-7.631997466087341309e-01,-3.660245239734649658e-01,-1.366022109985351562e+00,-1.227749586105346680e+00,-7.140307426452636719e-01,-7.235930562019348145e-01,-7.632052898406982422e-01,-1.414210200309753418e+00,-2.298417634330734288e-14,-1.227749586105346680e+00,-7.140307426452636719e-01,-7.220383882522583008e-01,-7.632108330726623535e-01,-3.660245239734649658e-01,1.366022109985351562e+00,-1.227749586105346680e+00,-7.140307426452636719e-01,-7.229865789413452148e-01,-7.632163166999816895e-01,1.224741935729980469e+00,7.071051001548767090e-01,-1.227749586105346680e+00,-7.140307426452636719e-01,-7.232800126075744629e-01,-7.632218599319458008e-01,9.999976158142089844e-01,-9.999976158142089844e-01,-1.227749586105346680e+00,-7.140307426452636719e-01,-7.235085368156433105e-01,-7.632273435592651367e-01,-7.071051001548767090e-01,-1.224741935729980469e+00,-1.227749586105346680e+00,-7.140307426452636719e-01,-7.224088907241821289e-01,-7.632328867912292480e-01,-1.366022109985351562e+00,3.660245239734649658e-01,-1.227749586105346680e+00,-7.140307426452636719e-01,-7.221073508262634277e-01,-7.632383704185485840e-01,-5.277250313037154181e-16,1.414210200309753418e+00,-1.239932894706726074e+00,-6.929954886436462402e-01,-7.222569584846496582e-01,-7.632439136505126953e-01,1.366022109985351562e+00,3.660245239734649658e-01,-1.239932894706726074e+00,-6.929954886436462402e-01,-7.221119403839111328e-01,-7.632494568824768066e-01,7.071051001548767090e-01,-1.224741935729980469e+00,-1.239932894706726074e+00,-6.929954886436462402e-01,-7.234188914299011230e-01,-7.632549405097961426e-01,-9.999976158142089844e-01,-9.999976158142089844e-01,-1.239932894706726074e+00,-6.929954886436462402e-01,-7.220632433891296387e-01,-7.632604837417602539e-01,-1.224741935729980469e+00,7.071051001548767090e-01,-1.239932894706726074e+00,-6.929954886436462402e-01
-2.866061776876449585e-02,-3.579229414463043213e-01,1.366022109985351562e+00,-3.660245239734649658e-01,-3.509411811828613281e-01,1.372239112854003906e+00,-1.387958377599716187e-01,-4.326779842376708984e-01,9.169208734026001312e-15,-1.414210200309753418e+00,-3.509411811828613281e-01,1.372239112854003906e+00,-3.310698270797729492e-01,-5.655854940414428711e-01,-1.366022109985351562e+00,-3.660245239734649658e-01,-3.509411811828613281e-01,1.372239112854003906e+00,-3.563367724418640137e-01,-5.734773874282836914e-01,-7.071051001548767090e-01,1.224741935729980469e+00,-3.509411811828613281e-01,1.372239112854003906e+00,-3.748712241649627686e-01,-5.874493122100830078e-01,9.999976158142089844e-01,9.999976158142089844e-01,-3.509411811828613281e-01,1.372239112854003906e+00,-4.252550601959228516e-01,-6.123095750808715820e-01,1.224741935729980469e+00,-7.071051001548767090e-01,-3.509411811828613281e-01,1.372239112854003906e+00,-1.284130811691284180e-01,-4.200475513935089111e-01,-3.660245239734649658e-01,-1.366022109985351562e+00,-3.509411811828613281e-01,1.372239112854003906e+00,-2.885495424270629883e-01,-5.257951021194458008e-01,-1.414210200309753418e+00,-4.793415352686604403e-14,-3.509411811828613281e-01,1.372239112854003906e+00,-4.584578275680541992e-01,-6.725525856018066406e-01,-3.660245239734649658e-01,1.366022109985351562e+00,-3.509411811828613281e-01,1.372239112854003906e+00,-5.654510259628295898e-01,-7.428303360939025879e-01,1.224741935729980469e+00,7.071051001548767090e-01,-3.509411811828613281e-01,1.372239112854003906e+00,-5.635712742805480957e-01,-7.276911735534667969e-01,9.999976158142089844e-01,-9.999976158142089844e-01,-3.509411811828613281e-01,1.372239112854003906e+00,-6.025755405426025391e-01,-7.588230967521667480e-01,-7.071051001548767090e-01,-1.224741935729980469e+00,-3.509411811828613281e-01,1.372239112854003906e+00
9.922039508819580078e-01,1.412556648254394531e+00,1.366022109985351562e+00,-3.660245239734649658e-01,-1.398087263107299805e+00,2.695435881614685059e-01,1.040614724159240723e+00,1.434873461723327637e+00,2.241576980185466111e-15,-1.414210200309753418e+00,-1.398087263107299805e+00,2.695435881614685059e-01,1.081860303878784180e+00,1.457886695861816406e+00,-1.366022109985351562e+00,-3.660245239734649658e-01,-1.398087263107299805e+00,2.695435881614685059e-01,1.140312671661376953e+00,1.463252305984497070e+00,-7.071051001548767090e-01,1.224741935729980469e+00,-1.398087263107299805e+00,2.695435881614685059e-01,1.208557724952697754e+00,1.476945877075195312e+00,9.999976158142089844e-01,9.999976158142089844e-01,-1.398087263107299805e+00,2.695435881614685059e-01,1.269937276840209961e+00,1.488409280776977539e+00,1.224741935729980469e+00,-7.071051001548767090e-01,-1.398087263107299805e+00,2.695435881614685059e-01,1.337828278541564941e+00,1.489245653152465820e+00,-3.660245239734649658e-01,-1.366022109985351562e+00,-1.398087263107299805e+00,2.695435881614685059e-01,1.418834209442138672e+00,1.506509900093078613e+00,-1.414210200309753418e+00,-4.100652177302550883e-14,-1.398087263107299805e+00,2.695435881614685059e-01,1.453040003776550293e+00,1.493218064308166504e+00,-3.660245239734649658e-01,1.366022109985351562e+00,-1.398087263107299805e+00,2.695435881614685059e-01,1.480371952056884766e+00,1.479977369308471680e+00,1.224741935729980469e+00,7.071051001548767090e-01,-1.398087263107299805e+00,2.695435881614685059e-01,1.524618983268737793e+00,1.492276787757873535e+00,9.999976158142089844e-01,-9.999976158142089844e-01,-1.398087263107299805e+00,2.695435881614685059e-01,1.552142500877380371e+00,1.477503418922424316e+00,-7.071051001548767090e-01,-1.224741935729980469e+00,-1.398087263107299805e+00,2.695435881614685059e-01
1.371700882911682129e+00,-7.412972450256347656e-01,9.999976158142089844e-01,-9.999976158142089844e-01,7.467074394226074219e-01,-1.192938446998596191e+00,1.352301955223083496e+00,-7.369999885559082031e-01,-7.071051001548767090e-01,-1.224741935729980469e+00,7.467074394226074219e-01,-1.192938446998596191e+00,1.325055956840515137e+00,-7.327026724815368652e-01,-1.366022109985351562e+00,3.660245239734649658e-01,7.467074394226074219e-01,-1.192938446998596191e+00,1.293547511100769043e+00,-7.284054160118103027e-01,-2.269964781192925635e-14,1.414210200309753418e+00,7.467074394226074219e-01,-1.192938446998596191e+00,1.271478772163391113e+00,-7.365325093269348145e-01,1.366022109985351562e+00,3.660245239734649658e-01,7.467074394226074219e-01,-1.192938446998596191e+00,1.251191496849060059e+00,-7.446595430374145508e-01,7.071051001548767090e-01,-1.224741935729980469e+00,7.467074394226074219e-01,-1.192938446998596191e+00,1.226049542427062988e+00,-6.559325456619262695e-01,-9.999976158142089844e-01,-9.999976158142089844e-01,7.467074394226074219e-01,-1.192938446998596191e+00,1.205418586730957031e+00,1.432817697525024414e+00,-1.224741935729980469e+00,7.071051001548767090e-01,7.467074394226074219e-01,-1.192938446998596191e+00,1.169568777084350586e+00,1.652709841728210449e+00,3.660245239734649658e-01,1.366022109985351562e+00,7.467074394226074219e-01,-1.192938446998596191e+00,1.143624424934387207e+00,1.670253515243530273e+00,1.414210200309753418e+00,1.997064318114746134e-14,7.467074394226074219e-01,-1.192938446998596191e+00,1.112476229667663574e+00,1.671489953994750977e+00,3.660245239734649658e-01,-1.366022109985351562e+00,7.467074394226074219e-01,-1.192938446998596191e+00,1.083331227302551270e+00,1.653650879859924316e+00,-1.224741935729980469e+00,-7.071051001548767090e-01,7.467074394226074219e-01,-1.192938446998596191e+00
1.140872120857238770e+00,1.652675151824951172e+00,3.411918845868354422e-14,-1.414210200309753418e+00,1.539005935192108154e-01,-1.400376319885253906e+00,1.163027763366699219e+00,1.647605180740356445e+00,-1.366022109985351562e+00,-3.660245239734649658e-01,1.539005935192108154e-01,-1.400376319885253906e+00,1.192046403884887695e+00,1.648528218269348145e+00,-7.071051001548767090e-01,1.224741935729980469e+00,1.539005935192108154e-01,-1.400376319885253906e+00,1.224210143089294434e+00,1.652674913406372070e+00,9.999976158142089844e-01,9.999976158142089844e-01,1.539005935192108154e-01,-1.400376319885253906e+00,1.254826307296752930e+00,1.655044436454772949e+00,1.224741935729980469e+00,-7.071051001548767090e-01,1.539005935192108154e-01,-1.400376319885253906e+00,1.287124395370483398e+00,1.666403174400329590e+00,-3.660245239734649658e-01,-1.366022109985351562e+00,1.539005935192108154e-01,-1.400376319885253906e+00,1.318949937820434570e+00,1.668110489845275879e+00,-1.414210200309753418e+00,-3.268986440590516962e-14,1.539005935192108154e-01,-1.400376319885253906e+00,1.349287152290344238e+00,1.673162579536437988e+00,-3.660245239734649658e-01,1.366022109985351562e+00,1.539005935192108154e-01,-1.400376319885253906e+00,1.372363567352294922e+00,1.659225821495056152e+00,1.224741935729980469e+00,7.071051001548767090e-01,1.539005935192108154e-01,-1.400376319885253906e+00,1.385724425315856934e+00,1.654573917388916016e+00,9.999976158142089844e-01,-9.999976158142089844e-01,1.539005935192108154e-01,-1.400376319885253906e+00,1.406338810920715332e+00,1.648180365562438965e+00,-7.071051001548767090e-01,-1.224741935729980469e+00,1.539005935192108154e-01,-1.400376319885253906e+00,1.462165594100952148e+00,1.654957294464111328e+00,-1.366022109985351562e+00,3.660245239734649658e-01,1.539005935192108154e-01,-1.400376319885253906e+00
-7.224153280258178711e-01,-7.522316575050354004e-01,1.366022109985351562e+00,3.660245239734649658e-01,-1.117605686187744141e+00,-8.741707205772399902e-01,-7.223457694053649902e-01,-7.522667646408081055e-01,7.071051001548767090e-01,-1.224741935729980469e+00,-1.117605686187744141e+00,-8.741707205772399902e-01,-7.212640643119812012e-01,-7.523018121719360352e-01,-9.999976158142089844e-01,-9.999976158142089844e-01,-1.117605686187744141e+00,-8.741707205772399902e-01,-7.208542227745056152e-01,-7.523368597030639648e-01,-1.224741935729980469e+00,7.071051001548767090e-01,-1.117605686187744141e+00,-8.741707205772399902e-01,-7.219575047492980957e-01,-7.523719072341918945e-01,3.660245239734649658e-01,1.366022109985351562e+00,-1.117605686187744141e+00,-8.741707205772399902e-01,-7.218763232231140137e-01,-7.524069547653198242e-01,1.414210200309753418e+00,2.689827493498799654e-14,-1.117605686187744141e+00,-8.741707205772399902e-01,-7.223886847496032715e-01,-7.524420022964477539e-01,3.660245239734649658e-01,-1.366022109985351562e+00,-1.117605686187744141e+00,-8.741707205772399902e-01,-7.224200963973999023e-01,-7.524770498275756836e-01,-1.224741935729980469e+00,-7.071051001548767090e-01,-1.117605686187744141e+00,-8.741707205772399902e-01,-7.208899855613708496e-01,-7.525120973587036133e-01,-9.999976158142089844e-01,9.999976158142089844e-01,-1.117605686187744141e+00,-8.741707205772399902e-01,-7.211515307426452637e-01,-7.525472044944763184e-01,7.071051001548767090e-01,1.224741935729980469e+00,-1.117605686187744141e+00,-8.741707205772399902e-01,-7.207784056663513184e-01,-7.525822520256042480e-01,1.366022109985351562e+00,-3.660245239734649658e-01,-1.117605686187744141e+00,-8.741707205772399902e-01,-7.201997041702270508e-01,-7.526172995567321777e-01,6.460777008873708205e-14,-1.414210200309753418e+00,-1.117605686187744141e+00,-8.741707205772399902e-01
-7.303931117057800293e-01,-7.545998096466064453e-01,-1.366022109985351562e+00,-3.660245239734649658e-01,-1.313639521598815918e+00,5.480592846870422363e-01,-7.281754016876220703e-01,-7.545518279075622559e-01,-7.071051001548767090e-01,1.224741935729980469e+00,-1.313639521598815918e+00,5.480592846870422363e-01,-7.242773175239562988e-01,-7.545038461685180664e-01,9.999976158142089844e-01,9.999976158142089844e-01,-1.313639521598815918e+00,5.480592846870422363e-01,-7.231964468955993652e-01,-7.544558644294738770e-01,1.224741935729980469e+00,-7.071051001548767090e-01,-1.313639521598815918e+00,5.480592846870422363e-01,-7.208513021469116211e-01,-7.544078230857849121e-01,-3.660245239734649658e-01,-1.366022109985351562e+00,-1.313639521598815918e+00,5.480592846870422363e-01,-7.217350006103515625e-01,-7.543598413467407227e-01,-1.414210200309753418e+00,-3.933188173212923827e-15,-1.313639521598815918e+00,5.480592846870422363e-01,-7.259249091148376465e-01,-7.543118596076965332e-01,-3.660245239734649658e-01,1.366022109985351562e+00,-1.313639521598815918e+00,5.480592846870422363e-01,-7.284668087959289551e-01,-7.542638182640075684e-01,1.224741935729980469e+00,7.071051001548767090e-01,-1.313639521598815918e+00,5.480592846870422363e-01,-7.300490736961364746e-01,-7.542158365249633789e-01,9.999976158142089844e-01,-9.999976158142089844e-01,-1.313639521598815918e+00,5.480592846870422363e-01,-7.305331230163574219e-01,-7.541678547859191895e-01,-7.071051001548767090e-01,-1.224741935729980469e+00,-1.313639521598815918e+00,5.480592846870422363e-01,-7.301366925239562988e-01,-7.541198134422302246e-01,-1.366022109985351562e+00,3.660245239734649658e-01,-1.313639521598815918e+00,5.480592846870422363e-01,-7.253904938697814941e-01,-7.540718317031860352e-01,-7.283916681345269789e-15,1.414210200309753418e+00,-1.313639521598815918e+00,5.480592846870422363e-01
1.900136232376098633e+00,1.580027937889099121e+00,-1.366022109985351562e+00,-3.660245239734649658e-01,1.033978462219238281e+00,9.598324298858642578e-01,1.882124304771423340e+00,1.578356027603149414e+00,-7.071051001548767090e-01,1.224741935729980469e+00,1.033978462219238281e+00,9.598324298858642578e-01,1.851342558860778809e+00,1.570394039154052734e+00,9.999976158142089844e-01,9.999976158142089844e-01,1.033978462219238281e+00,9.598324298858642578e-01,1.757936954498291016e+00,1.521701335906982422e+00,1.224741935729980469e+00,-7.071051001548767090e-01,1.033978462219238281e+00,9.598324298858642578e-01,1.718970894813537598e+00,1.505708694458007812e+00,-3.660245239734649658e-01,-1.366022109985351562e+00,1.033978462219238281e+00,9.598324298858642578e-01,1.677140951156616211e+00,1.518477916717529297e+00,-1.414210200309753418e+00,-5.625081428211817225e-14,1.033978462219238281e+00,9.598324298858642578e-01,1.615568757057189941e+00,1.506562232971191406e+00,-3.660245239734649658e-01,1.366022109985351562e+00,1.033978462219238281e+00,9.598324298858642578e-01,1.551414012908935547e+00,1.461336135864257812e+00,1.224741935729980469e+00,7.071051001548767090e-01,1.033978462219238281e+00,9.598324298858642578e-01,1.556255817413330078e+00,1.526962995529174805e+00,9.999976158142089844e-01,-9.999976158142089844e-01,1.033978462219238281e+00,9.598324298858642578e-01,1.381603598594665527e+00,1.038833856582641602e+00,-7.071051001548767090e-01,-1.224741935729980469e+00,1.033978462219238281e+00,9.598324298858642578e-01,1.423189640045166016e+00,1.455343246459960938e+00,-1.366022109985351562e+00,3.660245239734649658e-01,1.033978462219238281e+00,9.598324298858642578e-01,1.443216562271118164e+00,1.533878922462463379e+00,-5.457726013746028171e-14,1.414210200309753418e+00,1.033978462219238281e+00,9.598324298858642578e-01
1.278308928012847900e-01,8.210495114326477051e-01,1.414210200309753418e+00,5.184825550667848670e-14,-7.764772772789001465e-01,-1.183143496513366699e+00,7.022909820079803467e-02,7.281762957572937012e-01,3.660245239734649658e-01,-1.366022109985351562e+00,-7.764772772789001465e-01,-1.183143496513366699e+00,3.318947181105613708e-02,6.852675676345825195e-01,-1.224741935729980469e+00,-7.071051001548767090e-01,-7.764772772789001465e-01,-1.183143496513366699e+00,-2.212290465831756592e-02,5.994151830673217773e-01,-9.999976158142089844e-01,9.999976158142089844e-01,-7.764772772789001465e-01,-1.183143496513366699e+00,-6.757887452840805054e-02,5.633878707885742188e-01,7.071051001548767090e-01,1.224741935729980469e+00,-7.764772772789001465e-01,-1.183143496513366699e+00,-1.299197226762771606e-01,4.543650448322296143e-01,1.366022109985351562e+00,-3.660245239734649658e-01,-7.764772772789001465e-01,-1.183143496513366699e+00,-2.909677326679229736e-01,3.950977325439453125e-01,9.169208734026001312e-15,-1.414210200309753418e+00,-7.764772772789001465e-01,-1.183143496513366699e+00,-4.502376019954681396e-01,3.291751444339752197e-01,-1.366022109985351562e+00,-3.660245239734649658e-01,-7.764772772789001465e-01,-1.183143496513366699e+00,-5.743166208267211914e-01,3.462130725383758545e-01,-7.071051001548767090e-01,1.224741935729980469e+00,-7.764772772789001465e-01,-1.183143496513366699e+00,-5.939754247665405273e-01,7.816819846630096436e-02,9.999976158142089844e-01,9.999976158142089844e-01,-7.764772772789001465e-01,-1.183143496513366699e+00,-6.000445485115051270e-01,-2.906591892242431641e-01,1.224741935729980469e+00,-7.071051001548767090e-01,-7.764772772789001465e-01,-1.183143496513366699e+00,-6.027455329895019531e-01,-5.990344882011413574e-01,-3.660245239734649658e-01,-1.366022109985351562e+00,-7.764772772789001465e-01,-1.183143496513366699e+00
-7.244284152984619141e-01,-7.263827919960021973e-01,-3.660245239734649658e-01,1.366022109985351562e+00,1.164514899253845215e+00,-7.909745573997497559e-01,-7.219890952110290527e-01,-7.264651656150817871e-01,1.224741935729980469e+00,7.071051001548767090e-01,1.164514899253845215e+00,-7.909745573997497559e-01,-7.217419147491455078e-01,-7.265474796295166016e-01,9.999976158142089844e-01,-9.999976158142089844e-01,1.164514899253845215e+00,-7.909745573997497559e-01,-7.227588295936584473e-01,-7.266297936439514160e-01,-7.071051001548767090e-01,-1.224741935729980469e+00,1.164514899253845215e+00,-7.909745573997497559e-01,-7.245208024978637695e-01,-7.267121672630310059e-01,-1.366022109985351562e+00,3.660245239734649658e-01,1.164514899253845215e+00,-7.909745573997497559e-01,-7.246929407119750977e-01,-7.267944812774658203e-01,-7.283916681345269789e-15,1.414210200309753418e+00,1.164514899253845215e+00,-7.909745573997497559e-01,-7.252365946769714355e-01,-7.268768548965454102e-01,1.366022109985351562e+00,3.660245239734649658e-01,1.164514899253845215e+00,-7.909745573997497559e-01,-7.236484885215759277e-01,-7.269591689109802246e-01,7.071051001548767090e-01,-1.224741935729980469e+00,1.164514899253845215e+00,-7.909745573997497559e-01,-7.215516567230224609e-01,-7.270414829254150391e-01,-9.999976158142089844e-01,-9.999976158142089844e-01,1.164514899253845215e+00,-7.909745573997497559e-01,-7.206605672836303711e-01,-7.271238565444946289e-01,-1.224741935729980469e+00,7.071051001548767090e-01,1.164514899253845215e+00,-7.909745573997497559e-01,-7.207410931587219238e-01,-7.272061705589294434e-01,3.660245239734649658e-01,1.366022109985351562e+00,1.164514899253845215e+00,-7.909745573997497559e-01,-7.222400903701782227e-01,-7.272884845733642578e-01,1.414210200309753418e+00,9.579195550386658542e-15,1.164514899253845215e+00,-7.909745573997497559e-01
1.287146449089050293e+00,1.596996665000915527e+00,-9.999976158142089844e-01,9.999976158142089844e-01,1.000325918197631836e+00,9.949663281440734863e-01,1.092499256134033203e+00,1.403933286666870117e+00,7.071051001548767090e-01,1.224741935729980469e+00,1.000325918197631836e+00,9.949663281440734863e-01,7.529627084732055664e-01,9.160305261611938477e-01,1.366022109985351562e+00,-3.660245239734649658e-01,1.000325918197631836e+00,9.949663281440734863e-01,4.833410978317260742e-01,5.588754415512084961e-01,9.169208734026001312e-15,-1.414210200309753418e+00,1.000325918197631836e+00,9.949663281440734863e-01,4.018077850341796875e-01,5.199736952781677246e-01,-1.366022109985351562e+00,-3.660245239734649658e-01,1.000325918197631836e+00,9.949663281440734863e-01,1.367823928594589233e-01,8.618212491273880005e-02,-7.071051001548767090e-01,1.224741935729980469e+00,1.000325918197631836e+00,9.949663281440734863e-01,-2.681280858814716339e-02,-1.164804175496101379e-01,9.999976158142089844e-01,9.999976158142089844e-01,1.000325918197631836e+00,9.949663281440734863e-01,-2.062764391303062439e-02,8.622234687209129333e-03,1.224741935729980469e+00,-7.071051001548767090e-01,1.000325918197631836e+00,9.949663281440734863e-01,5.200569517910480499e-03,1.011469513177871704e-01,-3.660245239734649658e-01,-1.366022109985351562e+00,1.000325918197631836e+00,9.949663281440734863e-01,-1.186956092715263367e-01,-1.041113436222076416e-01,-1.414210200309753418e+00,-4.793415352686604403e-14,1.000325918197631836e+00,9.949663281440734863e-01,-1.651284247636795044e-01,-4.838039353489875793e-02,-3.660245239734649658e-01,1.366022109985351562e+00,1.000325918197631836e+00,9.949663281440734863e-01,-4.484830051660537720e-02,2.389847040176391602e-01,1.224741935729980469e+00,7.071051001548767090e-01,1.000325918197631836e+00,9.949663281440734863e-01
2.009683132171630859e+00,1.400605559349060059e+00,7.071051001548767090e-01,1.224741935729980469e+00,-1.355829238891601562e+00,4.341648519039154053e-01,2.038759469985961914e+00,1.399629831314086914e+00,1.366022109985351562e+00,-3.660245239734649658e-01,-1.355829238891601562e+00,4.341648519039154053e-01,2.035832405090332031e+00,1.412922739982604980e+00,3.411918845868354422e-14,-1.414210200309753418e+00,-1.355829238891601562e+00,4.341648519039154053e-01,1.970336198806762695e+00,1.263081431388854980e+00,-1.366022109985351562e+00,-3.660245239734649658e-01,-1.355829238891601562e+00,4.341648519039154053e-01,2.132645845413208008e+00,1.377923011779785156e+00,-7.071051001548767090e-01,1.224741935729980469e+00,-1.355829238891601562e+00,4.341648519039154053e-01,2.169721841812133789e+00,1.399629831314086914e+00,9.999976158142089844e-01,9.999976158142089844e-01,-1.355829238891601562e+00,4.341648519039154053e-01,1.991408944129943848e+00,1.263046622276306152e+00,1.224741935729980469e+00,-7.071051001548767090e-01,-1.355829238891601562e+00,4.341648519039154053e-01,1.864392280578613281e+00,1.415466189384460449e+00,-3.660245239734649658e-01,-1.366022109985351562e+00,-1.355829238891601562e+00,4.341648519039154053e-01,1.737375617027282715e+00,1.455778837203979492e+00,-1.414210200309753418e+00,-3.268986440590516962e-14,-1.355829238891601562e+00,4.341648519039154053e-01,1.610358953475952148e+00,1.383010268211364746e+00,-3.660245239734649658e-01,1.366022109985351562e+00,-1.355829238891601562e+00,4.341648519039154053e-01,1.483342289924621582e+00,6.432995796203613281e-01,1.224741935729980469e+00,7.071051001548767090e-01,-1.355829238891601562e+00,4.341648519039154053e-01,1.454574227333068848e+00,6.331602931022644043e-01,9.999976158142089844e-01,-9.999976158142089844e-01,-1.355829238891601562e+00,4.341648519039154053e-01
-7.262258529663085938e-01,-7.369218468666076660e-01,-1.224741935729980469e+00,7.071051001548767090e-01,-1.115712046623229980e+00,8.814640641212463379e-01,-7.277129292488098145e-01,-7.369883656501770020e-01,3.660245239734649658e-01,1.366022109985351562e+00,-1.115712046623229980e+00,8.814640641212463379e-01,-7.259083390235900879e-01,-7.370548844337463379e-01,1.414210200309753418e+00,2.689827493498799654e-14,-1.115712046623229980e+00,8.814640641212463379e-01,-7.269209623336791992e-01,-7.371213436126708984e-01,3.660245239734649658e-01,-1.366022109985351562e+00,-1.115712046623229980e+00,8.814640641212463379e-01,-7.247378826141357422e-01,-7.371878623962402344e-01,-1.224741935729980469e+00,-7.071051001548767090e-01,-1.115712046623229980e+00,8.814640641212463379e-01,-7.226672768592834473e-01,-7.372543215751647949e-01,-9.999976158142089844e-01,9.999976158142089844e-01,-1.115712046623229980e+00,8.814640641212463379e-01,-7.213451266288757324e-01,-7.373208403587341309e-01,7.071051001548767090e-01,1.224741935729980469e+00,-1.115712046623229980e+00,8.814640641212463379e-01,-7.206465005874633789e-01,-7.373873591423034668e-01,1.366022109985351562e+00,-3.660245239734649658e-01,-1.115712046623229980e+00,8.814640641212463379e-01,-7.200840115547180176e-01,-7.374538183212280273e-01,6.460777008873708205e-14,-1.414210200309753418e+00,-1.115712046623229980e+00,8.814640641212463379e-01,-7.209178805351257324e-01,-7.375203371047973633e-01,-1.366022109985351562e+00,-3.660245239734649658e-01,-1.115712046623229980e+00,8.814640641212463379e-01,-7.220352888107299805e-01,-7.375868558883666992e-01,-7.071051001548767090e-01,1.224741935729980469e+00,-1.115712046623229980e+00,8.814640641212463379e-01,-7.213528156280517578e-01,-7.376533150672912598e-01,9.999976158142089844e-01,9.999976158142089844e-01,-1.115712046623229980e+00,8.814640641212463379e-01
